Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
interlib_loans,vuln_group_budget,0.13738078788648764,1.4185360486652645e-11,0.12444094866807816,9.692185981907377e-10,0.0884362074048786,1.769021309406416e-09
interlib_loans,total_settlement,0.2737888526609067,1.7085744751212803e-42,0.31067164691555643,8.135543188402819e-55,0.21436336042743728,9.724357923680815e-54
interlib_loans,acq_budget_settlement,0.26886793418684046,5.49792207465758e-41,0.31189584219229405,2.9485957211403893e-55,0.21849775601757082,1.0521856574503001e-55
info_serv_requests,web_access,0.41033653205015175,4.684257420275104e-98,0.39502304615732,2.2190660176658537e-90,0.27884819901287083,3.77731270841439e-89
info_serv_requests,user_ed_sessions,0.4373107355981706,1.3744169827599513e-112,0.4183131202250492,3.239989876714521e-102,0.29901362771003653,8.424368704368588e-101
info_serv_requests,user_ed_partic,0.4001425146641685,6.68254289955309e-93,0.3869464623227662,1.7142804313884673e-86,0.2734301558179113,3.586110260971424e-85
info_serv_requests,prog_sessions,0.4348854509933884,3.159079935924158e-111,0.43542638461701805,1.5734983975455427e-111,0.3069591899552819,1.7857538087246724e-107
info_serv_requests,prog_partic,0.4433885633165128,4.755777593909903e-116,0.4795803375993818,3.535075815435016e-138,0.34115837749187616,3.759870067622901e-133
info_serv_requests,disab_mat,0.31968474812568193,4.130264212287516e-58,0.3576312224597417,2.8565802254265405e-73,0.2526959467809026,3.168814396635073e-71
info_serv_requests,vuln_group_budget,0.3537119800568844,1.3218829290460033e-71,0.3762066228393855,1.7276989689287017e-81,0.27585994434297956,1.3018335068902098e-78
info_serv_requests,total_settlement,0.36197496087414094,3.823681039972455e-75,0.39560329809990596,1.1551545132980656e-90,0.27634135939338367,4.41776107514058e-88
info_serv_requests,acq_budget_settlement,0.33722553823268087,7.450805807979658e-65,0.38573928778904293,6.395607197904221e-86,0.27222990040148054,1.899278579247615e-85
web_access,user_ed_sessions,0.3684756315588592,5.296156641783184e-78,0.3568436980454669,6.199686768453834e-73,0.24822392898957354,2.493053011604499e-72
web_access,user_ed_partic,0.3557482219546175,1.8151036123290794e-72,0.3344027194089046,9.718664608100964e-64,0.23114988626480892,2.1855739776847298e-63
web_access,prog_sessions,0.43994085428668933,4.457644687766401e-114,0.38567951632162056,6.825448468577026e-86,0.26830287249638124,2.965760825676224e-85
web_access,prog_partic,0.4837503459709244,6.656198316185269e-141,0.43382380540318727,1.2360484421501932e-110,0.3028898444962947,8.015639755347925e-109
web_access,disab_mat,0.351983031938719,7.053190486980817e-71,0.37554597955340935,3.460465338183109e-81,0.2644767470028074,2.2360021322475778e-80
web_access,vuln_group_budget,0.3198210649358292,3.675130199584114e-58,0.3263031390336238,1.329211872405331e-60,0.2353117926337181,1.4400263801955257e-59
web_access,total_settlement,0.45326806497062494,7.926200148433394e-122,0.43667712250037766,3.125148860117939e-112,0.30612399479317026,3.5376280176355604e-111
web_access,acq_budget_settlement,0.4425491079699446,1.443578890815522e-115,0.41452974942671406,3.1462610812427665e-100,0.28777924901227186,2.2379895627822784e-98
user_ed_sessions,user_ed_partic,0.9137573949777127,0.0,0.9280890882924266,0.0,0.8162240796539023,0.0
user_ed_sessions,prog_sessions,0.5649955280658434,2.5228667779367756e-202,0.5342018952650941,4.700148075128118e-177,0.3807980013069949,2.308551083494615e-167
user_ed_sessions,prog_partic,0.5989376157606818,1.8728404347559389e-233,0.6019604547054748,2.0735965721326248e-236,0.43327204946629383,1.824854816776677e-217
user_ed_sessions,disab_mat,0.35363094765173925,1.4301343648486304e-71,0.3850470176910166,1.3573900451102336e-85,0.27366447078452405,9.811914183908394e-85
user_ed_sessions,vuln_group_budget,0.3675036157495405,1.4308727277914126e-77,0.39091123373724,2.1833337216172295e-88,0.2865366291905413,3.241466118805516e-86
user_ed_sessions,total_settlement,0.4655147810184006,2.9295225948491046e-129,0.5283232909765675,1.6019972302907547e-172,0.3738112906839451,1.7160412424635847e-162
user_ed_sessions,acq_budget_settlement,0.4056354189976569,1.1748579555106272e-95,0.4959691307072488,4.140995909964383e-149,0.34966433890545584,2.7788824720188138e-142
user_ed_partic,prog_sessions,0.5498871226650026,1.3490477409996826e-189,0.5158744376866462,3.261065589797824e-163,0.3647897397597783,8.503166214209943e-155
user_ed_partic,prog_partic,0.5959428984827322,1.478459892808344e-230,0.5978994622581559,1.9070209421336473e-232,0.425316213899656,4.7102843506952e-211
user_ed_partic,disab_mat,0.3323523281055035,6.172799959567278e-63,0.3823433000289348,2.5211733510121253e-84,0.26927889783223213,1.1881315328361002e-82
user_ed_partic,vuln_group_budget,0.34017509497062903,4.945287395307953e-66,0.38854725003073287,2.9656918271255317e-87,0.28402509536697995,2.591162760954493e-85
user_ed_partic,total_settlement,0.444204328858812,1.6117961166365943e-116,0.5368433396480454,4.037925081609293e-179,0.37893730834138967,4.700870222565829e-168
user_ed_partic,acq_budget_settlement,0.40361782264471957,1.224460236171265e-94,0.5047096314800095,3.4598446998584005e-155,0.35488036736454537,1.722188354967425e-147
prog_sessions,prog_partic,0.825044941836373,0.0,0.7797245271454901,0.0,0.6013013464320195,0.0
prog_sessions,disab_mat,0.4357407844009259,1.0487746363288091e-111,0.48827398038594094,6.667103303540058e-144,0.3446985292547317,5.417802380658958e-135
prog_sessions,vuln_group_budget,0.4443558382193029,1.317933843455835e-116,0.5001593784754539,5.3125494894120265e-152,0.3709263121730553,5.49327703063728e-145
prog_sessions,total_settlement,0.5013311061602833,8.117549681985089e-153,0.5371247566831252,2.4264386133972322e-179,0.38101550401597817,6.768846300507731e-171
prog_sessions,acq_budget_settlement,0.473405449937732,3.273817763269556e-134,0.5082457936145984,1.069956681755393e-157,0.36059568927362545,4.016590282487971e-153
prog_partic,disab_mat,0.4617129865217777,6.405759737062037e-127,0.5454495976041008,5.571436593830914e-186,0.3844788951519696,1.5203563128766693e-168
prog_partic,vuln_group_budget,0.461650023111333,6.999580004986937e-127,0.5603290608415729,2.53148541725558e-198,0.4141893020428292,1.8852814872075335e-181
prog_partic,total_settlement,0.5456867903099141,3.5814602910108696e-186,0.6406828552834628,2.933182647895272e-277,0.463287155098631,2.6135078885672926e-253
prog_partic,acq_budget_settlement,0.5213612274271625,2.8728459364970604e-167,0.5783012523711751,4.304353551646789e-214,0.41735123021674075,9.447070467606354e-206
disab_mat,vuln_group_budget,0.5772034185732707,4.2211867078442327e-213,0.6281236047347998,2.253404550672286e-263,0.4787657220391559,9.03969354485627e-233
disab_mat,total_settlement,0.45104959910430803,1.6339058876815697e-120,0.5552884377570428,4.515293272531912e-194,0.40215230905515537,2.6479521984723206e-184
disab_mat,acq_budget_settlement,0.3817353978947605,4.8445584815750345e-84,0.5272053474030279,1.1390760231920732e-171,0.3800094264097599,1.2918951662936646e-164
vuln_group_budget,total_settlement,0.42152176001882324,6.383563587895852e-104,0.5368703338656263,3.8454781673033765e-179,0.39729541932112994,3.303448761629317e-167
vuln_group_budget,acq_budget_settlement,0.3759235173493828,2.3271646406400442e-81,0.5194838830545369,7.147443110330698e-166,0.3846741273772851,1.0221799461208444e-156
total_settlement,acq_budget_settlement,0.7903975778317872,0.0,0.8175911993917254,0.0,0.6312525004152224,0.0
