Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
interlib_loans,user_ed_partic,0.03185610322874051,0.08086138550258717,0.016140855623836495,0.37650748106133625,0.012829857726298823,0.32086719062862457
interlib_loans,prog_sessions,0.18094222009126132,1.5915297578315443e-23,0.14616148634781764,8.221039741236737e-16,0.10010762749774349,4.1323816982455967e-16
interlib_loans,prog_partic,0.1859760045868813,8.793723719258315e-25,0.12625506741100587,3.789708087840972e-12,0.08750227936647148,9.546846320449545e-13
interlib_loans,disab_mat,0.17126366762553924,3.300055234991141e-21,0.15304728020362285,3.32408176720938e-17,0.10422461604413298,2.636010415204732e-17
interlib_loans,vuln_group_budget,0.0930136121214629,3.274647122480464e-07,0.05822707772765512,0.0014093244425506133,0.040863373398398975,0.0014705908413929019
interlib_loans,total_settlement,0.2250845391374077,8.244845707915286e-36,0.2526584563025072,5.722957979442279e-45,0.17263548367778367,4.526589787855315e-45
interlib_loans,acq_budget_settlement,0.23383655418679172,1.3677013354439543e-38,0.25792298984089923,7.487784840383959e-47,0.17771852513059141,1.2395928583962134e-47
info_serv_requests,web_access,0.3475327287917933,5.15626712380958e-86,0.3260548822444548,2.3929437120957777e-75,0.22815071378860294,1.959652172189968e-75
info_serv_requests,user_ed_sessions,0.2774916821034449,3.0537399235482306e-54,0.2859217358740409,1.284781449316269e-57,0.2088551636941574,6.194024863430577e-57
info_serv_requests,user_ed_partic,0.2627788967457152,1.2537660473210824e-48,0.2700358233746638,2.3623999745481037e-51,0.19494998735100197,2.1246069079501967e-50
info_serv_requests,prog_sessions,0.32844129776713593,1.7199020629831594e-76,0.3375866118033703,5.723603307725992e-81,0.23498660003702565,1.1575158765968503e-79
info_serv_requests,prog_partic,0.35222866804225395,1.843423327947522e-88,0.379046650964771,2.9729244513685947e-103,0.2640336297517517,8.291354371816097e-101
info_serv_requests,disab_mat,0.32041323052412,1.0999225774914052e-72,0.3437237660472099,4.637957105226345e-84,0.2389282980389454,3.7570464509765344e-82
info_serv_requests,vuln_group_budget,0.32172003551166195,2.6897925487614336e-73,0.35155230017968553,4.174574805798214e-88,0.2552475865969724,4.5024420740725314e-86
info_serv_requests,total_settlement,0.3195923960988094,2.654565962534614e-72,0.36353742503455067,1.5850618342251292e-94,0.2536379430531683,2.8843615976476654e-93
info_serv_requests,acq_budget_settlement,0.3067959113165027,1.7193383212944374e-66,0.366239897884619,5.1730256409721445e-96,0.25595886620265096,6.786448127438402e-95
web_access,user_ed_sessions,0.18259345108151728,6.212488821033756e-24,0.16534985415633757,7.395301348857075e-20,0.11968628531751384,2.3470130428336823e-20
web_access,user_ed_partic,0.181865151112972,9.417643574464076e-24,0.16213609324973774,3.8217129785152294e-19,0.11583085520492413,2.2651316802647087e-19
web_access,prog_sessions,0.32158115003805177,3.125130238733159e-73,0.29235146769134784,2.846650024291161e-60,0.20068337595727,2.8616319958505893e-60
web_access,prog_partic,0.3405972242460792,1.778041822378943e-82,0.30306551889930333,7.5112032403933716e-65,0.20795755394540852,4.71847754903974e-65
web_access,disab_mat,0.3097967251878414,7.912706782164177e-68,0.3323991673111505,2.0718918820923513e-78,0.23342167188797147,9.619998790923121e-81
web_access,vuln_group_budget,0.2796006996766222,4.4796755414283956e-55,0.27275435109958673,2.1411891565910423e-52,0.19776723456836115,6.792542018118282e-54
web_access,total_settlement,0.4009171829330014,2.1492145449403328e-116,0.3945574524728538,1.8065085822132546e-112,0.2777017110688113,1.2474569054785136e-114
web_access,acq_budget_settlement,0.370902102432521,1.305499318851675e-98,0.37815503399791794,9.726236710146453e-103,0.26539114572889005,8.330646515226328e-105
user_ed_sessions,user_ed_partic,0.9265957693875722,0.0,0.9707608735764901,0.0,0.888635832585879,0.0
user_ed_sessions,prog_sessions,0.3714074151977137,6.785865879787903e-99,0.38943611725974414,2.2650016333068678e-109,0.282534701538474,2.8692026500400352e-105
user_ed_sessions,prog_partic,0.39920462728100464,2.4978666052889374e-115,0.44426755156776954,1.5473748906842874e-145,0.32402474139105575,7.52218375538135e-139
user_ed_sessions,disab_mat,0.16838641760728557,1.5194607330220302e-20,0.2007702361760705,1.0879259304344928e-28,0.14484366840878526,6.323077111954368e-29
user_ed_sessions,vuln_group_budget,0.2590585271219705,2.899866898386067e-47,0.2866916730864136,6.231778083498094e-58,0.21592097193058626,2.8432528690540086e-57
user_ed_sessions,total_settlement,0.23045308569777648,1.677323911234001e-37,0.2670121806300437,3.303721430018897e-50,0.19160090006661554,8.108985425328522e-50
user_ed_sessions,acq_budget_settlement,0.21699948198067187,2.4075674589996856e-33,0.26148783863323777,3.750757651505354e-48,0.18870246173629399,2.381651911230181e-48
user_ed_partic,prog_sessions,0.37036375906588115,2.6179665257687465e-98,0.38511752530306176,8.417180522571352e-107,0.2766741125846709,3.472846117655564e-102
user_ed_partic,prog_partic,0.4019697320851818,4.725244931241058e-117,0.44400553778341706,2.392488149855699e-145,0.32032084760342655,2.645367863801176e-137
user_ed_partic,disab_mat,0.16692386789488867,3.268316973358831e-20,0.1945622579683944,5.1871526008778445e-27,0.13880408547271691,5.430262905655766e-27
user_ed_partic,vuln_group_budget,0.2530029873864371,4.322272270119338e-45,0.2815478774042126,7.5009697390582715e-56,0.21116679730052518,1.7727724678266147e-55
user_ed_partic,total_settlement,0.21706628971829373,2.2993677925454137e-33,0.2702222386280462,2.0055650471760845e-51,0.19227619813086794,1.0090467068401428e-50
user_ed_partic,acq_budget_settlement,0.20873004018608277,6.340750232574693e-31,0.26454082064324674,2.7825057048764894e-49,0.18947983690095305,2.7737628310738613e-49
prog_sessions,prog_partic,0.848887043628814,0.0,0.809959002245053,0.0,0.6334935676815252,0.0
prog_sessions,disab_mat,0.3326263031995792,1.6045944579160514e-78,0.3542031050273274,1.676334520985466e-89,0.24341924395894018,2.2585455131795957e-87
prog_sessions,vuln_group_budget,0.3700552122479306,3.8985253642424546e-98,0.4020953811564506,3.9421491815159315e-117,0.2929918720658535,1.0805477941732211e-115
prog_sessions,total_settlement,0.39948015565045647,1.6850057757783722e-115,0.4410776278262742,3.036898543356288e-143,0.3093653893423591,2.41879536573876e-141
prog_sessions,acq_budget_settlement,0.37872849459781355,4.539954128510349e-103,0.4041544671419626,2.0013491572941607e-118,0.28251078626071946,3.890883482756304e-118
prog_partic,disab_mat,0.3713426813287868,7.379686194920069e-99,0.3889370038700896,4.509006471091257e-109,0.2692750261739867,2.854025223223523e-107
prog_partic,vuln_group_budget,0.389909702578905,1.177253092085137e-109,0.4461391115483308,6.806348275137626e-147,0.32478450565973693,9.399303733663258e-143
prog_partic,total_settlement,0.4371750983419026,1.795965924174004e-140,0.5029891522353023,2.075422867281592e-192,0.35485592731681975,1.0776168452332737e-186
prog_partic,acq_budget_settlement,0.4237124621071133,3.481790656844014e-131,0.467214788151268,9.015668995232373e-163,0.3270884569528323,7.652842708116088e-159
disab_mat,vuln_group_budget,0.54914819270319,2.8672860436349635e-236,0.6224369847395309,7.7e-322,0.46234050839020707,1.5877217253643132e-284
disab_mat,total_settlement,0.4324796576246742,3.479536169025422e-137,0.53147450119575,1.1420775485573767e-218,0.3787787138764489,1.717730071984469e-210
disab_mat,acq_budget_settlement,0.39573022044893985,3.4641133898919797e-113,0.5259788464947963,2.0919607880920803e-213,0.3746080054193798,8.138090625224847e-206
vuln_group_budget,total_settlement,0.36033039341756395,8.816789182282883e-93,0.48145664394056065,3.7728350920560517e-174,0.3516043011033148,4.047532243008634e-167
vuln_group_budget,acq_budget_settlement,0.36591252105989946,7.844377741737583e-96,0.5080969176497105,6.170789099213183e-197,0.37264417064165317,2.3099785887734904e-187
total_settlement,acq_budget_settlement,0.8043427395984356,0.0,0.8162128224443693,0.0,0.6337439665068649,0.0
